8da37cfa805287eb284673d63975b029.wav,0.0
266853f9248cbfa79704269cb662adfc.wav,0.0
a026ccabcda3fdba7167ac007a8acd52.wav,0.0
f17a69927aec7cc6ed0ac4cf8cc008b5.wav,0.0
ce2c4b082610ab7ecd8e38c82a0c5c28.wav,0.0
35c82d10392617f7ee28c4957ac33846.wav,0.0
82cb8109fa594c7efa8036865cbaccd1.wav,0.0
5ab3d4b9867279907b78df57a4f371ec.wav,0.0
4da006223ee6177e37268e5d6428f43e.wav,0.0
4a846e4110a05b1cb899df184942900f.wav,0.0
399290f4b9cc322ab70560dd019c5b65.wav,1.0
18d5a16548dbaceb4a9a58fc5e8ce5f7.wav,0.0
bafbefa9fb36facfd7328e673a41fff1.wav,0.0
05f361cac655a2d895dca9cb32debbaf.wav,0.0
fc0b4b3ecf7ae2d84d2af013f0e632fd.wav,1.0
22e6f4a47660ede72ba23fcc98cdd990.wav,1.0
f4b68b93c9f341f05dab1168436c1c43.wav,1.0
462a46bb66a2c9fb606631d4c1f6138e.wav,0.0
e41a48d2dd01d874b00d74a4c0243563.wav,0.0
e611a40447ca17559e540069dda12580.wav,0.0
f040c1ebcfb8d5c6e186ef311fb62414.wav,0.0
64a15bb73f3cbd4e1fc8dac54b5a24c2.wav,0.0
df11343922e12810049482bc1ecaf170.wav,0.0
ca6232c4ff495cae51cfe1cee425fd77.wav,0.0
a9a11bc84c9c7a1b0caa0fcb03678be0.wav,0.0
6dc2713f3b878d3cd340f1d37702d971.wav,0.0
5388cbb4a0b4894dcf8c2972669b5b6e.wav,1.0
969db6cd39411a8578251c00e99b205b.wav,1.0
6b4f0df5688b772af9e72733985fc046.wav,1.0
a7165d20f2a8ef99301686dd0629a082.wav,0.0
662023ccb9e2d9375c19375351981e65.wav,0.0
a21502a1da13eedd2c619f8e54bbbb8a.wav,0.0
d38463dbf7aaa91638eeac82dd727cd7.wav,1.0
427b29f34c0acbc2187db9ccd5991682.wav,1.0
0ee8c8c1ab698473f0d2395c95f87594.wav,1.0
d5adb58ef7291c1d5c5cc289a88b39f6.wav,1.0
431e1caf698d463a272b60f3ffd7ae33.wav,0.0
e5a972a3794d9e5ee7c2830264409905.wav,1.0
592d6ad0b4e1338197e3a25e1ef6bf08.wav,1.0
d4fdad3154e26214718a2a1d6ca00176.wav,0.0
b15f1acc6f5f634471cedb98dee3b362.wav,1.0
cd31270b1523940e03b54249a0a769ea.wav,0.0
804eae0feb54e9c64fed164be82554a5.wav,1.0
7f7b37b727ede82329fc419c74367d31.wav,0.0
c29db2007fe37c944c1231e8cf34dfb0.wav,1.0
21b7e0ecb26c3c250122015f96787357.wav,0.0
ced1a67b320d1103e1d64bc6b2d00824.wav,1.0
122b298990fd140fe87b0e8ce54e25f0.wav,1.0
78b104f3f2fa0c66754c296404f2d112.wav,0.0
19ccb84591fd9959b981edabfd139bb6.wav,0.0
9c49d02ec1e1fa43e22d3543cc6d14e2.wav,0.0
9210a49466a959053751d6ab1acdd25a.wav,0.0
9046fc4084be5e71b2ac4042171353d0.wav,0.0
604946bb0b91ac9c729ba83689eb803e.wav,1.0
5dddc58d2116a7fd9c6ec83bbcdb4b35.wav,1.0
120584f5dcd142d8f00d4a3dbab0ae7b.wav,0.0
2d17af48d6971ad579a37b32072ab16f.wav,1.0
9da1d9df6d388914c13e01ce64d295c6.wav,0.0
e10a288c99941de1184607d85fbc9e32.wav,0.0
e963cae2083b437956bd058c09b9dc96.wav,0.0
5ab7e0113fbf479ef03028e00a6e5b75.wav,0.0
3c1f441f143b6b9ecd966139448d0d6d.wav,0.0
3061651498db3471e6e85bc8c16e7eb7.wav,0.0
2facbbcaa1922291d1dda893311e0bac.wav,0.0
9a20ccaabd3b4197e235b21e05f5781b.wav,0.0
92a31dfde0a2690348daa295262d7449.wav,0.0
56ceb57d8a113e4d4562290a9115a17a.wav,0.0
368492c368019776c9b67e383d381190.wav,1.0
870c3f2b4a3f3b532c74c92905bfe337.wav,0.0
14e905e2a14f3b26e8b973be1883130a.wav,0.0
64395c4462bd9e57870a863c4425e8e6.wav,1.0
1aedad3df253aa6f8a817c135d2dd732.wav,0.0
493a7b1c4f31c954f9afd2a80053e1f5.wav,0.0
8392d0d47fa795d33ffe4067c95d50fe.wav,0.0
080dcc91453bcc71155f0c17f7fea0ca.wav,0.0
670273f9ff3c369b37b4a10c7617a1e2.wav,0.0
c278a68bb67f287c884b15bfd97b1219.wav,1.0
77617b769e611fdbbe669e43e8b30c8d.wav,0.0
d5e9b77fd0000df72f6200ae6d4d60e1.wav,0.0
a8ab01b5b92f25bb9c5695cbd9a8a849.wav,0.0
2fe385af86e59ccd50d5c88e8551c3cb.wav,1.0
21fbf48db45e07287f4814c6f5a0efda.wav,0.0
cb683e5c5f6edbbfb09eb588ed7a2c53.wav,1.0
364bdc560328daf2d1991bf23cf097e8.wav,0.0
95c1d2f75cc4e6b296560d0089ac7cae.wav,0.0
9a6f8156e7c380288d05a67b3d0a4fe0.wav,1.0
90bc990baa8f3096767df03b8bd77cda.wav,1.0
b20096aaf8df0e71294867c5ca1bc9e0.wav,1.0
0e7fff43543b9f8b4fa0f63ccaf9df2b.wav,0.0
053408728076f3fdcc17fbaee95e7e68.wav,1.0
793f61e784879aa0dff50798215a1194.wav,0.0
2ec5cfa8349ae2d1b3ea6ec539702a60.wav,1.0
32138175fa5e1cd5e97c9cccdf886b1e.wav,1.0
633a381925f568a254e547fb32657c43.wav,0.0
a1970a000891943507d57b60ae042520.wav,0.0
ad5434e8a22b9f57eec5f7f05fdcec43.wav,0.0
a399a408817e511b7d0076ad0121c572.wav,0.0
2eb0975e28a49e7cb18f8aad9a397719.wav,0.0
e6fa7bf084084f51170050508e7dd6c8.wav,0.0
0617bcfa65419d2690591952117ea005.wav,1.0
f3dbf25e83a62f3f53253ecd04d95f9d.wav,0.0
c0b4cdb1d8dea4f8d993849172f4a6c0.wav,1.0
a2a9980ff213f4c917551da920eeba83.wav,1.0
d2b76fecfd4036341f4dd0f4f62e0d28.wav,0.0
afdb209822f3c5aac4fdb57044cc97f0.wav,0.0
d0010309928096e687df0194d120c9c2.wav,1.0
be64896ff3af9807d3675d679ceb90cc.wav,0.0
1412a16d3abf399f8895cfd705264d5c.wav,1.0
98ac1812ba9095499911506f1cddbf25.wav,0.0
a1b85da65464e2a0c67f7d76af9c7076.wav,0.0
000c8d8c199bb4dd3929cdbdc0924414.wav,0.0
e517ffc1d14fe2916f41a3186ab2d7ae.wav,1.0
6345854c8c6ef48cf2dd534d11685411.wav,0.0
1f9ff1cdee396e11dd2f0f30600992f4.wav,1.0
95b227c3cfd60c5b4850dc97176b0512.wav,0.0
52839223fddfaccbb8f100ca9db31b7d.wav,0.0
6a2e2cdb1f6f3f779886752e5672ec0a.wav,1.0
b561a01574044d4e16a95e983584d398.wav,0.0
fff5ebfcaac4bde658028f676394b744.wav,0.0
6fbbee4658b5698429924eebf5aa65ca.wav,0.0
7522359b184aa948ec8af7fcaea91275.wav,0.0
c5a14cdf11a7f7999c51ce3d2f8091f0.wav,0.0
1c80c0f5c4df37e490cf1cddd7502da0.wav,0.0
aaf0b655e6dcdd58de9e9f031c8197bb.wav,1.0
2abd93594dba25d5d4b778c139b7849c.wav,1.0
f5174d531bf1fe234442b588ad9547e8.wav,0.0
51e1694a53e8c93686480736c77b7d9c.wav,0.0
925c3cde2d9a1374366fef57d43a0790.wav,0.0
d21e36932d92e75ca150bf268f0ecbae.wav,0.0
061510cd7315d5bff7c831a74bd3f0b4.wav,0.0
24c492dff107f3405d5708afb10192dd.wav,0.0
80aa448d0d268d1d38bcb628470cc476.wav,0.0
a35f710435e4dc585b7f3405b0a3d92a.wav,1.0
4f4e177736edd3dfe44cec4a99823116.wav,0.0
95af447b2161bf3df751e019be1e9b5c.wav,0.0
775e0071a2ec58962e988fbc95e1f551.wav,1.0
76785d49201da0e40039409d97831cc4.wav,0.0
8858ac87bb8a1f302f2a4c69db2389c9.wav,0.0
59806e6c9f8432c5ecf9fc77e393fae0.wav,1.0
18f08dd871991d31524786801142fcc5.wav,0.0
91951aa8942e6126fe4e2144544268b6.wav,0.0
c28c71d201de5748d27776544246466c.wav,1.0
219ad82f9df0ae2632e0503cc6b8831d.wav,0.0
7458d1b317f5acb32a2375214c32d1a8.wav,0.0
511628597187ff1331d166ff10edc8c7.wav,0.0
b0ea4230a38e47ccebcc76b8ead7fc16.wav,1.0
f5432e776b3ab7c68f09c2f982b1f20e.wav,1.0
d31324fdcf32bcd87f458331b5dfa7b0.wav,1.0
56e69fea419ac30f8bd8d38a9670abcf.wav,1.0
130c04a1bf7d3facdfd8859fe5d8630b.wav,0.0
d04d22ce0d4bf967537358749ff9dac8.wav,0.0
3d8280b8d7657b81ebea5be585d7022c.wav,0.0
3b20347c6a9cc25d2bba55e24bd69b2e.wav,0.0
98b649700468d0f5e9e9ae7fa1659e39.wav,0.0
e3d73a62e0d3992e726b79bf126602fb.wav,0.0
3971a1150d819775cabffb780d27ffcf.wav,0.0
0b19a91a80f6c6f9f646384df63ef4bc.wav,0.0
e6234357bd15efdface9b6eeef8980f4.wav,0.0
947914f976902691fc4bba1ccd5fe0fe.wav,0.0
f4c89d2abdeb58984dfce0c5998666a3.wav,1.0
03e91701533d694af331c63419434d81.wav,0.0
805fc03b38ad9bb47511fb3d3baddd98.wav,1.0
2d5b23cf7c19220750b622e40025e983.wav,0.0
fda7bf382789665ca42d59447292dae4.wav,0.0
946a69ee732842220306427898919a98.wav,0.0
e8713e85db58293bf562e3ae055fa8d8.wav,1.0
10ed014f29c41acb364ef1d6a8d9677d.wav,0.0
70c7d0f1ec7d6f4afb3683d1170f7d44.wav,0.0
7bc83e9820e1d4537464cc27f2804533.wav,1.0
6dcb388537cdb716cac5c31f4fb29b9e.wav,0.0
53abe9b891578b053ee5bf97f19beb02.wav,0.0
6e6f1cd21373bc517501ed7c12fa60b0.wav,0.0
21075254b2edd40a21168d71f91d0650.wav,0.0
5be0376f74a09b8e61ae4845da19c76d.wav,0.0
a4e0ebad717e0d03bc270c59b64a40e3.wav,1.0
ec0dc5b303e90d1ef6a67378e4d84c2c.wav,0.0
7b64acf4b832212128d8da932be06a3f.wav,1.0
1194219df736218fb3ccd0844f64252b.wav,0.0
7d2b886b389c0913344cb6371ef4c6c9.wav,0.0
f7fd59737feb1bab1bbb1d046b52b13f.wav,0.0
1821242abdf28ac89616aedca9a84574.wav,1.0
2774d6d3dd3089745e92927e0077a8d4.wav,0.0
95b693ad7432b713faebe9d8efdbbf14.wav,0.0
09f7662286be83fc64b1a5fb738e421e.wav,0.0
15671f10f734686d60fe50e47898441b.wav,0.0
bcbd439a1c4faaed4c2f2b5bafc5856e.wav,1.0
8df0581c0fcf2128773cec8dc0b40af3.wav,1.0
e18b35c931272f9382ad98cf2c47fd9c.wav,1.0
2671356af3894b24282008f392d9d888.wav,1.0
d5b372afdd36dd8a4deff3695d4972d2.wav,1.0
0faf5d8d08f15b0fe6f326d1717b43b1.wav,0.0
252d45b0010cd879040a1f857ff45811.wav,1.0
affc24ad99280548dd7b860f12d69d1f.wav,0.0
16df6830a042bad9d2aafdda300b9533.wav,1.0
7a25aaf5f3b41c28c158fd6064c9c80a.wav,0.0
9d9076dbeef2372218ec39a026250071.wav,1.0
1b9d92fb580bf2d1c45d041dfdbefd0a.wav,1.0
ec0799ecac26fe036f0aa742e0f7cf32.wav,0.0
7919c8d369672297cfb0a6cb1bbc95cd.wav,0.0
8a12ec120ae0cf8d743dbced10da9810.wav,0.0
1536dd78c673279000fb4bc234453948.wav,1.0
7fafc80fffcc6e80896f475375bfa12f.wav,0.0
7f84e4d1502ba5caae3a1ae76d7b7b4f.wav,1.0
e5cabf2cc7140dbd55d5dbbf9e6de5a7.wav,0.0
7a95d01e4ee8720209e01756295e5b2e.wav,0.0
a33a1623798903389507bfb1070820ed.wav,0.0
780d851ad501fa781ff88c23f38bbb59.wav,1.0
acc63612f549450b072a16ac4d12ec93.wav,0.0
4f74a374123e6c1a37f51ddef45d9dfe.wav,1.0
1a0663fdb5e5f1838d388214c121e57f.wav,0.0
c2c8393af4706f28541c840faaf0826c.wav,0.0
e7796ffcbed658b61c2915e2ff8c1b81.wav,1.0
4fa7d3a8695506e094ebdeb80e56bf33.wav,0.0
1d706bf6a3e9061123d15d290ce36f0c.wav,0.0
46449a32d23c449502993a4c620671e4.wav,0.0
9ece6b462ddaa5b229aa613bb325a60a.wav,0.0
92b4956d208955c03d6c6b3f85167a52.wav,1.0
e48c0e753fb2921c86f2eb372895660f.wav,0.0
881939ea9d848dc9c8c3835db2cc0121.wav,0.0
db6ac2ef83e53a18aa2f5b52ee14c45d.wav,0.0
232f3c8d1dfab381fd3bb81baad89602.wav,0.0
85d614315b062bdb22c05a9fc9b37a0c.wav,1.0
df246f58e9774f264a46d39e701c4581.wav,0.0
191c628e0873874e1e181b2f4f64d303.wav,0.0
c81608a8d9babce8e10ac07c3b49f7a9.wav,1.0
7e647a85347a82c5055ff59547a51705.wav,0.0
66fb84f7e8e6e1350dc0102b60b5f25d.wav,1.0
9e464f7009bbec25e23400e00591505f.wav,1.0
700e062cb70a39a9b603f3d6a4158da4.wav,0.0
33bf6e096f9e0f498f8c00e25047caa5.wav,0.0
8683572c4a79faf1ef03cb78378a8a2f.wav,0.0
6292105772b0c7418c299fa472e7e790.wav,0.0
76189d6995ace44fd5e6eca2a1208eec.wav,1.0
ab86e006de905443822ee1dda1008f47.wav,0.0
b2e6b4668dc8f2289cfcc464a7e32d8b.wav,0.0
91efcbe6237a313049777d591ac71069.wav,0.0
86319fa80356a689eca4e0920225980b.wav,0.0
376cb95e1214ee3472e454c0a7299c7f.wav,0.0
1338b2f37d60ee4f3aab61e394583139.wav,0.0
3696c120a6bbd6ba99272f8901f81d6c.wav,0.0
f821498652f826b971080b932bcb7b1d.wav,1.0
5f9c75f8ac66ffe9599e40c54dc06c9a.wav,0.0
bc179dbcaeab5452e758dfbd609a3004.wav,0.0
038076c05e8f6557ef52a0f1a29d00ef.wav,1.0
fcddaf445e9f0131d795e70a7393a10b.wav,0.0
d1b3b613e472cad3cf047416e14c28c2.wav,1.0
8a182671ac0853802e684ec8f8791931.wav,1.0
360ce71f3257787c718bab6681d0d556.wav,1.0
2feba74115a5842f1d0bedecd8b42657.wav,1.0
fe0f77ff48f9a0004ab676898570a800.wav,0.0
bafe4522f53c7659fe1e27eef1998af5.wav,0.0
e8beba689d8686bf10c1c1f428e001d8.wav,1.0
409c2eceb2eefe880f2357a105504536.wav,0.0
785a21dd56b59b7e6f2cb89f4f4e2c76.wav,0.0
0d228af9cb792c6cf7dc51bb26b049f9.wav,0.0
3d1a6154ff829a083a71d2e5e8b42093.wav,1.0
e916b8cd056192d9753641a5a517b88b.wav,1.0
ccbef3cb2a4df0f0730b6e8b7e8cdca3.wav,1.0
b5b7cde67dee8d0ee09ea9d5699d2aad.wav,0.0
c684ee6a35f4771b8fd8aac80976c9b6.wav,1.0
a185d06eda4f094e1a49c3a206cf668b.wav,0.0
81d813b94fa81ed918eab0668ac055be.wav,1.0
389fbe156d716ac44104fb76a50db059.wav,1.0
161da435537eb06175392cf32db27530.wav,0.0
2124d7668cd6de3a6cc44f2651919d58.wav,0.0
18290a1f8977bb302ad2901c20fcc237.wav,0.0
b7e41052afdd0d3b090a7da57ab7f9ad.wav,1.0
f331f8cafae6b71c532acc98e525c508.wav,1.0
63c13d76002e1153c1a67918b03cb262.wav,0.0
388a439401770a5dd25b8e673a2c56dd.wav,1.0
e6269bba67207c3dd7c351929a5cf0c4.wav,0.0
a91817258d2b8e9fe31ddb746003195f.wav,1.0
67fec225eb6b245cf092b4bf0e1e3ecd.wav,1.0
5f6c988fd01657e505fcd081fd18560b.wav,0.0
3835efb1a95569af14d309a39ce0e624.wav,0.0
35af531cd863c708a4762e5e5980cb08.wav,1.0
dc90e0b10aae7332ccc0a9ab3ea2e414.wav,1.0
3d2d7d8c617ecf040c58ba3a31678d9a.wav,1.0
1dd6401d2061a29236b9fd6d2fd30037.wav,1.0
1ed5b14916b6be04e78a0ca655eb4b46.wav,0.0
f460eb87583d7e7e2e4101f67245fb59.wav,1.0
6cf888f2011a942df63053489e945410.wav,0.0
1b6f27a69ce28c6cf29d8f93efe29c2d.wav,0.0
21163001e8fc5e5f3cfb9b2abe2e4b95.wav,0.0
6ddd88c8cd713a3506c568c42d81515a.wav,1.0
ef1eb4fdd8b3f0324cf95854194980de.wav,0.0
da6b65c997bf6487a56e0d44c86754f2.wav,0.0
70b714641cfb1ca8855effac85f2c08f.wav,0.0
fdbeff0283f1e2aaeeeb9fd1d46db60c.wav,0.0
33ad88470cb93287a46aae53c07491ba.wav,0.0
4b29b0bee44be271f301ca4281dc7f10.wav,1.0
8d811fb2be4d47b6f6bed8be5f4da398.wav,1.0
66ca502a83ae68b3c57e990a805d30d3.wav,1.0
63d4c069a3158d95222df1db5dbdeab1.wav,0.0
93665405cddfd55a0502dcdc4faf10fc.wav,1.0
ff78303c35c2a2a92e80c4ba0f430600.wav,1.0
143222005a9d9d89af0e6c43016f74d2.wav,1.0
cbe566703ec0019916d8acc85cc242ae.wav,1.0
d0d1bf9b7eacda6d8c36d1d8cbe06a22.wav,0.0
1225d8f3fc5dab26ab18f5fdd7533623.wav,0.0
91617417e65e2928a9c51a70445f54c9.wav,0.0
72623ce74789e8d634d3550a99d79916.wav,0.0
8749fd955ce542b7f2cf6cd5723d08f9.wav,0.0
760b4cd4a85a718258ec1daa86578282.wav,0.0
75c685a7608ea628fe04e414fa822308.wav,1.0
e8a5bcb542f7ca711e00f59ebdcaf920.wav,0.0
d74caf303149a3fc7a14167f970f9639.wav,1.0
6aba86bbc78c544683e25ebe456be8dd.wav,1.0
6c9ed1266b40bb5bcfd3a9a02e51bdc9.wav,0.0
ab75ef6f292599ee1d126b4c5224cd49.wav,1.0
8cbb9253fce0a328e84fa544ef1c23c0.wav,0.0
5abc1e1e716258128213164d60d4e9f9.wav,0.0
02b05a284bfe609cb3309e2b7e52f4c5.wav,1.0
8cb3c401439ed0a5723c401d49608cdf.wav,0.0
708ad71d19f07990d3ba0ed1b870ca5c.wav,1.0
25a813a921a02e38e2e65ae0b6e24a1d.wav,0.0
400f94e73ef38a9aca68b8e9149a5634.wav,0.0
faa8c1e140df2ef2194f0db50b03a14d.wav,0.0
a6db3ff7095d5320ff571a5217e5fdca.wav,1.0
5a71c3fc43d94790b8cd1eaf44891c5c.wav,0.0
9a2e592ddde4c4267235c6c7b9fa03e9.wav,0.0
dfef7f38a79ac87d48c624c19231e773.wav,0.0
58871174ce73c19b5f1e658a43969c5f.wav,0.0
356e48d62c0ac37704f5dc5fbb26c570.wav,0.0
907b25fb8d879b7cc952e696de90517b.wav,1.0
46bb743fc617686e36c4af30e860d111.wav,1.0
c65dae71e24649a2d9238b9b75c0af3d.wav,1.0
4a4cde31f234abbcaa26d2388a1686b0.wav,1.0
e1269161c795a5e683ba6c7c66a1a988.wav,0.0
a44a7bf5c2ba66840941456cb103e778.wav,0.0
66b97e8a095ca1b694c37a79cabfd83e.wav,0.0
5bdf9034c22a69388cf1e342895b6b73.wav,0.0
40766f6b3587fef53b5b53b4dad76100.wav,0.0
ca6d40da4d1c60d4c91e39e81773494f.wav,1.0
8345f99a80741a84ffebfd7f7473d518.wav,0.0
317ec4b6a04fbcd08fa42e71eb1d1d6a.wav,0.0
7a21115f70f8ed8054ad9893b1efeb80.wav,0.0
803f300ec345d031a0847adaedefe400.wav,0.0
5aeb868bf2b6b60783f5aefaf86c9e5f.wav,1.0
f0a420b4d3b971f18032be37fac38016.wav,0.0
e3f8bd63400a7c238a188130439e18c7.wav,0.0
1ec35b9358cb96abf1478ae379fe907e.wav,1.0
2b6e6a6537f82ce2ba9c499d0b00a246.wav,1.0
d3efc7e605687a68d71a55a0b1d1946b.wav,0.0
966f34528a5ad5703283c2d1fdfc73b0.wav,1.0
c4355cc184642a70091cbd8f042c7092.wav,0.0
854399aa967e826d31cbb7531cdaa1c4.wav,1.0
e7098722b016c0834fb61e8c1efd3ac7.wav,0.0
dfcab1eaa7b89e590875589cb5bc4cc5.wav,0.0
de49bd4e1dbd7f3b536899a6632649f8.wav,1.0
8ae351059c0436314edd23929615dfd6.wav,0.0
fc0780d1565c803bf61dbdd29465aa7c.wav,0.0
91a1cb4e4434b26ec23ad6b25d5db702.wav,0.0
ca1eb6a182d4ff34fb06dd0a35adc50b.wav,0.0
f1285eea0cf580c9d56aa495b136b25d.wav,1.0
6724c7076d6686c62a2e58fc25a1a41b.wav,0.0
438ce08bbdd5c34aec2802414fc09a98.wav,0.0
4e2209e1d448c556833983d91a53cc44.wav,0.0
7e3f3496efd46ebd62a4286815df1008.wav,0.0
5ad7286cbdfdd5feac4331f8124c4ed8.wav,0.0
469ab9d880da4cf8701dc47e89c3ea19.wav,0.0
65d05dad7d7f68850d4c8aa890aee78b.wav,0.0
00fecb7b3b55f1d6620af0bd4a6f19e3.wav,0.0
e81f4f08297b9729e9096e66feca2d9c.wav,1.0
60644e050afde0371dd2f0c0f41607da.wav,0.0
100a4754f61d220071fe1a501cba8bc2.wav,1.0
eb1620a1c0747dcc83504ce362d7facf.wav,0.0
8d9546a3cdf6d61a567f9f5ee82bb175.wav,1.0
4dd6f7a7368f9fd35e1ed3fa3657eb8e.wav,0.0
7030fa526678315df52ab8e67125b974.wav,0.0
f7b1bcf8998c26680da23aa2258d450a.wav,0.0
9046fa1b8f94dcd0f3c2d2c9f10fca2a.wav,0.0
6d59095f1a0701147e353f03df70bb88.wav,0.0
55f6759cece2ea365ddf6bdcec7dbe95.wav,0.0
4ee48c797c95f3d6a7cd744bf6a01dbe.wav,0.0
6cd58cd8bd2639f34ed6985d4a5ed9a0.wav,0.0
9889b1b1174174822d96ee5cbaee3c03.wav,1.0
0a648babef5c9d670fa685d7dc912eaa.wav,0.0
102435114b87c5b96372c7b33334ba4b.wav,0.0
26edabb9b8204c47398b40b48f91dcba.wav,1.0
fc2916d48821b24f90eb4a68b95bf75c.wav,1.0
8f7edfb2540d2e39714d19161cf66335.wav,0.0
f342840ad202f43f27400e9634f31c4f.wav,0.0
862ee978061d249152d1e6b48d90c11a.wav,0.0
bb2d2d9f3743eec142fe0fda3169fec5.wav,0.0
6c608e2bb0af12232cd3a6269d0c130d.wav,0.0
bfc6ddfbd92a4058d176b0ab374ebd5a.wav,0.0
4949314d49efecf041bd4311872ee4ab.wav,0.0
ee40070d17eced5d2f0b4ee8a96f353a.wav,0.0
2004b129882c3308c28e8d72e862f0f7.wav,0.0
aa46b4d356d39b8bf1d3e8875ccc5fbf.wav,0.0
52d7759256fa9d262d63a12c369d4806.wav,1.0
615823792c8c6e22e24c03d95d53d6e0.wav,1.0
b9499d3be0f4c4f553daee0afa437852.wav,1.0
7f264be18e62985dbc3c91023b0f31c6.wav,1.0
b0fa1128a1351678f638999f4ac8c6e0.wav,0.0
174573d604dad1dd4edc10cc2fe4a829.wav,0.0
e7881f04b35baae49ce712e1ab25c944.wav,0.0
b9722c48d58a00de90f2191118c82653.wav,1.0
bc934f5bee6abd4a1013a820a3c65e09.wav,1.0
81a0fcfdda7d102c066bd67ef0020605.wav,0.0
2531e3c39e30b1f3380d66ced993cf58.wav,0.0
ca185abc9c2cb8c60f1513490b9126e0.wav,0.0
14d1c23a221032e3350cfb77c0cc32a2.wav,1.0
6460006b3dbe5117996855703c74629f.wav,1.0
79e5d7870188efc2a39beeeec11af757.wav,0.0
fddd75c163cc7d52b43d39c6cc193484.wav,0.0
020ea035d34f33d1c3af91ad4560882b.wav,1.0
9da7e83122a98654f3bc88f5f2da6c96.wav,0.0
b56ffcad8ef6e1cf1ed86a57cf0bb109.wav,1.0
47f26a8dba10109f57b12cddb088a5ed.wav,0.0
80241b7d0ffd1c33f4bdb8575898d68d.wav,0.0
3c68fd8e6d044f41545d63b70577cf62.wav,1.0
890f6ca95b68f1d23fe85391e572661b.wav,1.0
eb26ab5c5e4ca825addb9544ea6e7005.wav,1.0
401ce8e87a8b7517d23d6eb0bbc74525.wav,0.0
ca1d214f3e7e2796b3eaea326f230e6d.wav,0.0
2df653b6777bf69ded9e2382908fe74b.wav,0.0
f0b6f59bf62cba3c2fd3b98659e0c2f7.wav,0.0
81a6f77d38bb932abeeb6d4b8897eda7.wav,1.0
69ec7db935e6a07d7550f32989a0f22a.wav,1.0
4406f7a7f94535fb76ba8f1093cb3a44.wav,0.0
f6ad1bb3fcf0e647f06841a155ea2bc4.wav,0.0
8e2d4d90f1d55d56a64986d1db713af6.wav,0.0
3d2331db222e9b0dc8ccfba7badf9cde.wav,1.0
663de30b154c035f5a1a203c2c704da6.wav,1.0
92fbb3c74b22ba21a7c6324303502ab0.wav,0.0
e4fd056c09b6d15f1e3c1bb12ce3c161.wav,1.0
c955d1fe843b781814f0f0d72ca1b21d.wav,0.0
4b510adbff8bb7861931c09fa57c0912.wav,0.0
2e519cce55ed154cfe4a1ca16bac42a1.wav,0.0
7391bb5c270772ad0aaee41135c0d0f9.wav,0.0
041672f89e4bd788881692cd8ebe3394.wav,0.0
4fe3b28777869b49f4658b614111b352.wav,0.0
99753939339750263bb143c2e12dee04.wav,0.0
99a6606637306a2d64e2572266c71eaf.wav,0.0
8f7b49b9e0dc89638ae117d92f772e90.wav,1.0
7679fbdd0f85e477df344b250d5b279c.wav,0.0
4990520971dc812290fda4bc776e6a22.wav,0.0
978e7a5c09ae63d762e5a90ae1a0e63b.wav,0.0
2ad627831bd79eea7a923724143ad847.wav,0.0
b2d3eeeb71d72b497891bfa5e69d99c7.wav,1.0
f2cd9c642cd7257e7d5bcb9409bff071.wav,1.0
99d24dbae31c2dd3e01fbd181cc6ecff.wav,0.0
c5ce7242219fb482374e18c471005236.wav,0.0
755cc44fef2905fcf3922d0ce1a7e2e8.wav,1.0
af8fdce62481623c68824d35783bc1ea.wav,0.0
29dd5ed29898e3f91e883f3428a4fad3.wav,1.0
0662b15119bc22cd1432d20a411ca4c1.wav,0.0
45ed0a1dbcfe2c3b89d4175910fa58a4.wav,1.0
6192331dc9b76c906628447b11255331.wav,0.0
ba4e7dea60d833b91895a9d55ab9b1fb.wav,0.0
067f8d1986d6f4b010225b7a1ef9766c.wav,0.0
ea31be88028c4e4be760775a77eeb542.wav,0.0
5a6ff12fe77fa19a500f32ffb71a1e9a.wav,0.0
ea5849263156d56c429e0f75889e6c69.wav,0.0
46aac44a3ae2746d8bb6679d7c6b7830.wav,0.0
3e66b72116760c33008afbc571a4c2cc.wav,1.0
c52e186bce601bff0496707224e59037.wav,0.0
16b3df8594863ebe457049d53cca24f4.wav,0.0
ce93c499ef9eefadbdb2af2edd660283.wav,0.0
7af96f9ffaf2ac1d4a93047108f37f94.wav,0.0
526d54bc3b345a68bf8cb2bea4e4208e.wav,1.0
7fa6af42af1386a30bd2d28cf07df467.wav,1.0
3efec669e3c5eba741060163c45f3a43.wav,0.0
f1c0e2afa9de047946b55c9fd500d81e.wav,1.0
ba3c38777aa3777862a4ed00bb853947.wav,0.0
fd02f35b7f516774f94c66324e9c2b5d.wav,1.0
69393f9404e479dcfeb19b3238d5e196.wav,1.0
9962a0eb4fd28ec73ca442c505e62b08.wav,0.0
711854e969c0bdb400fd43bf84ce2c5d.wav,0.0
8327403914746576093d79df91291555.wav,0.0
0c2f9c67fb28438283ea7061dca96256.wav,0.0
306d92a07a498a2a8a3b1c06db6272db.wav,1.0
48d47be7d39ce20c6e43f95195e6684b.wav,0.0
060a73dda763acf39ea8715e4718e372.wav,0.0
e19497c6764fadd35af865ccfcb9babc.wav,0.0
d4cbd2cb776cf556861af663b2bf92b8.wav,0.0
bd57e5884e19883de048e22a1dd3a79e.wav,1.0
bd6ab4bd0cb76d0fab008c31664cca24.wav,0.0
